id,text,aspect,polarity
11350496#1560668#4,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,anecdotes/miscellaneous,negative
11359613#884374#3,not to sound too negative but be wary of the delivary .,service,negative
11660930#655010#5,"great beer selection too , something like 50 beers .",food,positive
35701425#1155856#1,my friend told me about this restaurant for a year before he finally took me this weekend .,anecdotes/miscellaneous,neutral
11567247#1415594#2,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",food,positive
32935211#1468239#3,"i highly reccomend the grand marnier shrimp , it 's insanely good .",food,positive
11351741#1733901#0,i went for restaurant week and ordered off the prix fixe menu,food,neutral
32867472#663531#2,"best chinese on the upper east , prompt delivery , good value .",price,positive
11350033#1264371#2,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",ambience,positive
36245348#821441#3,"they were dry , stale and pretty flavorless .",food,negative
11563005#745685#1,the restaurant was quiet and intimate .,ambience,positive
32894966#1727613#8,most of the sandwiches are made with soy mayonaise which is actually pretty good .,food,positive
32464595#574909#4,beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,food,negative
11432842#416795#5,an excellent choice in midtown .,anecdotes/miscellaneous,positive
35700989#574718#3,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",anecdotes/miscellaneous,positive
11351725#582163#4,we ordered a glass of wine and were finished eating and paying before the wine came .,service,negative
11351819#985076#2,waiting three hours before getting our entrees was a treat as well .,service,negative
32878835#503761#0,i discovered applebees when i went away to college in va .,anecdotes/miscellaneous,neutral
33070286#1133164#6,the lasagna was probably the best i have tasted .,food,positive
36220672#1714981#0,i just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,anecdotes/miscellaneous,positive
35695422#1464305#4,i came again weeks later with my boyfriend and again had a very nice experience .,anecdotes/miscellaneous,positive
11482070#503858#0,this place has the strangest menu and the restaurants tries too hard to make fancy food .,food,negative
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",ambience,positive
35714274#1076679#3,"it first came well done , and i politely sent it back .",food,negative
32894966#1727613#0,i 've been a regular customer at juice generation for the last 3 months - my office moved to the film center on ninth avenue and they are on the next block .,anecdotes/miscellaneous,neutral
32485393#1022496#1,"it 's no-fuss , fast and delicious .",food,positive
33070286#1133164#7,do n't know what the others on the block were like but we were pleased with our choice .,anecdotes/miscellaneous,positive
32894246#870052#1,"i trust the people at go sushi , it never disappoints .",anecdotes/miscellaneous,positive
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",ambience,positive
32891589#573560#3,it was delish and i did n't feel bad eating it .,food,positive
35700989#574718#1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",service,positive
33070461#1496736#1,the food was almost always excellent .,food,positive
35390148#588852#4,how can hope to stay in business with service like this ?,service,negative
32469157#1273114#1,they make the best pizza in new jersey .,food,positive
35870558#793384#0,went there last night with my coworker .,anecdotes/miscellaneous,neutral
35509422#0#3,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",food,positive
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",food,positive
32408649#945413#1,"but now that it 's under new ownership and has been renovated , it looks great .",ambience,positive
15094232#1295193#3,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,negative
35693083#822138#0,"not because i was pregnant , but the food here is always delicious .",food,positive
32938828#1194079#1,the food is great and the milkshakes are even better !,food,positive
11351762#644011#1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",ambience,negative
11313316#1234433#0,this is definitely one of the places that i have continued to come back to over the years .,anecdotes/miscellaneous,positive
11661949#1709112#2,"so we sat at the bar , the bartender did n't seem like he wanted to be there .",service,negative
11359797#469087#7,i was highly disappointed by their service and food .,service,negative
15094232#1295193#3,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",anecdotes/miscellaneous,negative
35709141#1107179#1,"however , the food and service and dramatically lacking .",food,negative
11417054#1062693#1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",service,positive
11302356#1455624#2,"if you ' re in new york , you do not want to miss this place .",anecdotes/miscellaneous,positive
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices .,price,negative
35709141#1107179#2,the sushi is cut in blocks bigger than my cell phone .,food,negative
33068425#562449#5,"all are great - poori , naan , paratha all fresh .",food,positive
32892130#435512#1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,positive
11351625#909535#0,had a great meal there this weekend before heading to the movies !,food,positive
35693081#540596#0,intimate but charming interior with extremely friendly and attentive service .,service,positive
11351816#1162694#2,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,negative
15069510#648179#4,it 's the conversations that make this a fun place to be .,ambience,positive
35709337#1579632#1,"from the terrazzo emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",food,positive
33059931#926509#1,they have an excellent selection ( the rolls with crab are really great ) .,food,positive
11546184#1465600#0,meal was very expensive for what you get .,price,negative
35759841#1360876#1,"the staff is arrogant , the prices are way high for brooklyn .",service,negative
11351587#1488758#7,"i recommend the black roasted codfish , it was the best dish of the evening .",food,positive
32930165#1643018#3,i know real indian food and this was n't it .,food,negative
35171678#484493#2,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",ambience,positive
11484031#1129679#0,this little place is wonderfully warm welcoming .,ambience,positive
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",food,negative
35703223#626682#1,it also has lots of other korean dishes that are affordable and just as yummy .,food,positive
35158451#1089920#4,the quality of the meat was on par with your local grocery store .,food,negative
33085669#409731#13,you will be very happy with the experience .,anecdotes/miscellaneous,positive
11350031#590790#3,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,anecdotes/miscellaneous,positive
35682567#1590699#1,the portions are very large and the service is fantastic ! !,service,positive
32896473#439063#1,and you never get the feeling that you need to leave .,anecdotes/miscellaneous,positive
11313392#560011#2,"definitely try the calamari , any pasta , or even the sliced steak entree .",food,positive
32443281#959917#3,"the appetizers are ok , but the service is slow .",food,neutral
35709451#1061726#4,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,food,positive
33507331#1177339#2,i absolutely suggest this place .,anecdotes/miscellaneous,positive
15087705#871249#2,service was awful - mostly because staff were overwhelmed on a saturday night .,anecdotes/miscellaneous,negative
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",price,positive
32485393#1022496#1,"it 's no-fuss , fast and delicious .",service,positive
11464789#378665#1,the spicy mussels are a highlight .,food,positive
35743460#0#3,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,food,neutral
11359727#487554#4,chef waldo 's always measures up .,food,positive
11351725#582163#2,the food was mediocre and the service was severely slow .,food,neutral
11661949#1709112#4,"actually , everyone who worked there seemed to be annoyed .",anecdotes/miscellaneous,negative
35700731#1595671#1,the place is absolutely adorable and the food is delicious .,food,positive
35819603#1613701#2,go for the seafood paella for two .,food,positive
33061445#591371#0,it ' only open for lunch but the food is so good !,food,positive
11359613#884374#6,"to be fair , the food still is good and the service is quick and attentative even though its usually very busy .",food,positive
35668126#536759#0,i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings .,anecdotes/miscellaneous,positive
33066089#490193#4,definitely something to come down and check out .,anecdotes/miscellaneous,positive
11359762#927332#1,the owner and staff go to great lengths to make you feel comfortable .,service,positive
11651310#581605#1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,positive
12037822#470071#0,malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,food,positive
35709141#1107179#3,"we requested they re slice the sushi , and it was returned to us in small cheese-like cubes .",food,negative
32894966#1727613#9,i think this a a wonderful place .,anecdotes/miscellaneous,positive
35158410#1207085#5,dessert was also to die for !,food,positive
35700731#1595671#1,the place is absolutely adorable and the food is delicious .,ambience,positive
11359727#487554#2,"even when the chef is not in the house , the food and service are right on target .",food,positive
33069847#1306433#0,"el lidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",food,positive
35700989#574718#1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,positive
35708055#673129#6,would not recommend anyone to go .,anecdotes/miscellaneous,negative
35158410#1207085#3,the service was on point - what else you would expect from a ritz ?,service,positive
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",service,positive
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,negative
32950061#1264345#3,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,positive
33070286#1133164#0,we ended up in little italy in late afternoon .,anecdotes/miscellaneous,neutral
32944704#492723#1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",anecdotes/miscellaneous,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",ambience,positive
33064221#427885#3,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",food,positive
11482070#503858#3,"although the restaurant itself is nice , i prefer not to go for the food .",food,negative
11351628#404492#8,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",service,negative
11359717#1138929#0,cool atmosphere but such a let down .,ambience,positive
11559272#409013#1,you will find everything about trio to your liking !,anecdotes/miscellaneous,positive
32891589#573560#0,i ordered from here last week .,anecdotes/miscellaneous,neutral
11350539#680470#2,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",ambience,neutral
15094232#1295193#2,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",food,positive
11351561#744321#0,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",ambience,positive
11349922#547169#3,half a chicken with a mountain of rice and beans for $ 6.25 .,price,positive
33061445#591371#1,it 's about $ 7 for lunch and they have take-out or dine-in .,service,neutral
11351664#1238806#5,"the wine list is extensive , well priced and covers alot of regions .",price,positive
13383936#420974#3,both a number of the appetizer and pasta specials were amazing .,food,positive
35693136#561234#0,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,positive
11350660#564640#1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",ambience,positive
11313439#692431#0,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,price,positive
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",ambience,negative
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",price,positive
11351513#832512#0,great food but the service was dreadful !,food,positive
11313316#1234433#3,you can eat gourmet food at a fast food price .,food,positive
32896473#439063#3,the music which is sometimes a little too heavy for my taste .,ambience,negative
36245348#821441#2,the worst though was the taste .,food,negative
33067279#1612676#0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,food,neutral
33085939#758010#1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,service,negative
11351451#805713#1,the foie gras was sweet and luscious .,food,positive
32894522#1633452#3,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",food,positive
33068635#1533725#2,the food is very good and the service is great .,food,positive
11567247#1415594#1,we were seated promptly in close proximity to the dance floor .,anecdotes/miscellaneous,neutral
32893609#708406#2,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,food,positive
35170181#0#5,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",food,positive
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,positive
11558693#1436895#4,but the meals were terrible .,food,negative
33106326#864352#1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",price,positive
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",food,positive
11351664#1238806#0,"my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !",anecdotes/miscellaneous,positive
35869867#649564#3,save room for deserts - they 're to die for .,food,positive
11359764#1373169#2,it 's always quiet because it 's awful .,anecdotes/miscellaneous,negative
33069536#707145#0,"this place has the best indian food in new york , hands down .",food,positive
35160930#774531#0,"i 've been coming here regularly since it opened , about 2 years ago .",anecdotes/miscellaneous,neutral
32926987#668438#3,"if this restaurant was in manhattan , i would definitely go more often .",anecdotes/miscellaneous,positive
32893510#483382#1,we ordered lamb which was perfectly cooked and tasted awesome .,food,positive
11351628#404492#1,the food -- though mostly deep-fried -- is simple and satisfying .,food,positive
11313439#692431#1,"the restaurant could use a little paint , but all in all a great sushi place !",anecdotes/miscellaneous,positive
11359618#788741#2,"service is excellent , no wait , and you get a lot for the price .",food,positive
35509422#0#2,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",ambience,positive
32408649#945413#3,food is excellent quality for a good restaurant price .,food,positive
32893510#483382#2,"i find that most kosher restaurants are average to good , but this has been the best i 've eaten so far .",anecdotes/miscellaneous,positive
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",food,positive
33070305#1312437#4,the staff was extremely friendly and pleasant .,service,positive
11349845#1188496#2,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",service,negative
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,food,positive
12036269#580745#4,chinatown definitely has better quality with cheaper prices .,price,positive
32935583#854234#2,another great thing about childlike everything is very cheap !,price,positive
11350390#802808#3,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",food,negative
11432442#650772#0,"yum , the chicken is great here .",food,positive
11351664#1238806#4,"it 's just good food , nothing more and that 's all we want !",food,positive
11313431#524365#2,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",anecdotes/miscellaneous,positive
35391416#500259#3,we spent so much time getting elbowed around while we waited we left .,ambience,negative
11351587#1488758#2,"however , being foodies , we were utterly disappointed with the food .",food,negative
33064346#1483297#0,i think the meatball parm is good .,food,positive
11351628#404492#2,dieters stick to salads or indulge in vegetarian platters .,food,positive
11359790#823900#3,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,anecdotes/miscellaneous,negative
11359791#791967#1,the food is delicious and highly recommended .,food,positive
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,positive
35693216#1233439#1,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",ambience,positive
32889544#0#0,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",price,positive
33069901#1437116#3,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margarita at $ 9 was well worth the money .",food,positive
32894522#1633452#0,was her monday for lunch - was working on a film in the area - and found this rare jewel .,anecdotes/miscellaneous,positive
33070532#604874#0,the decor is what initially got me in the door .,ambience,positive
32892297#645108#1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food,positive
32894483#1088884#0,"the service is really fast and friendly , and the value is great .",service,positive
11661949#1709112#5,we were wondering why they were there to make our dining experience miserable ?,anecdotes/miscellaneous,negative
35390182#756337#5,try the rose roll ( not on menu ) .,food,positive
14336883#1094817#3,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",food,negative
11351725#582163#3,it took about 2 1/2 hours to be served our 2 courses .,service,negative
33064238#563983#0,this place has the best pizza .,food,positive
11350033#1264371#5,a plus was the good mix of people in their twenties that provided for great eye-candy while i was there .,ambience,positive
35701425#1155856#0,how have i never been to agave before ?,anecdotes/miscellaneous,positive
35703223#626682#0,"this place has beautiful sushi , and it 's delicious cheap .",food,positive
11513049#499488#5,the fried calamari was even better !,food,positive
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",price,positive
32892130#435512#4,i definitely enjoyed the food as well .,food,positive
32864873#582572#0,"great burgers , grilled cheeses and french fries .",food,positive
11349845#1188496#2,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",food,negative
35709141#1107179#0,"the atmosphere is very nice , and a welcome escape from the rest of the si mall .",ambience,positive
32464595#574909#2,"try the ribs , sizzling beef and couple it with coconut rice .",food,positive
11351622#0#5,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,food,positive
32945645#1528063#2,this particular location certainly uses substandard meats .,food,negative
35393632#1591698#3,"tables are close , so you better be comfortable bumping elbows with other patrons .",ambience,negative
35171678#484493#3,"they really provide a relaxing , laid-back atmosphere .",ambience,positive
32405935#675215#1,"but dinner here is never disappointing , even if the prices are a bit over the top .",food,positive
33070286#1133164#4,we were pleasantly surprised with our choice .,anecdotes/miscellaneous,positive
32894791#1611374#0,have always had a great time here .,anecdotes/miscellaneous,positive
32893040#1716582#6,"and , the honey bbq rib tips are yummy !",food,positive
35717889#579150#1,the dishes are remarkably tasty and such a cozy and intimate place !,food,positive
11351625#909535#1,it had been awhile and i forgot just how delicious crepes can be .,food,positive
32896492#738746#2,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,food,positive
11349445#757796#5,stay away if you 're claustrophobic,ambience,negative
33106326#864352#0,their dinner specials are fantastic .,food,positive
11351354#812637#0,the yellowfin tuna and calf 's liver are my favorites !,food,positive
11651065#413029#3,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",ambience,positive
11432442#650772#6,stay with the roasted chickens and you 'll be fine .,food,positive
11359727#487554#3,"since i cook for a living , i 'm very fussy about the food i eat in restaurants .",anecdotes/miscellaneous,neutral
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",price,positive
11313431#524365#3,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",ambience,positive
11558693#1436895#9,way too much money for such a terrible meal .,food,negative
33069536#707145#1,the waiters are very friendly and helpful and if you frequent they will remember you .,service,positive
32857960#1320058#5,"not only was the waiter efficient and courteous , but also extremely helpful .",service,positive
35693214#539116#1,the steak melted in my mouth .,food,positive
32944693#1193404#4,"the atmosphere is warm , comfortable , artsy and sexy .",ambience,positive
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",food,positive
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",food,positive
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,service,positive
32894966#1727613#11,it 's the kind of place i like to support !,anecdotes/miscellaneous,positive
33070305#1312437#1,"however , it was worth the visit .",anecdotes/miscellaneous,positive
32893510#483382#3,the only drawback is that it 's a little pricey .,price,negative
15069510#648179#5,i always find myself sitting next to someone in the theatre industry interesting to hear ideas hashed out while having a quick bite to eat .,anecdotes/miscellaneous,positive
35170181#0#2,service is known for bending over backwards to make everyone happy .,service,positive
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",price,negative
32935729#785247#4,the chicken and falafel platters were nondescript combinations with fresh leaf salad .,food,neutral
