id,text,aspect,polarity
33064238#563983#1,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,service,positive
33070305#1312437#4,the staff was extremely friendly and pleasant .,service,positive
11558693#1436895#0,i 've had better japanese food at a mall food court .,food,negative
32944714#1559783#1,the food is so good and so popular that waiting can really be a nightmare .,service,negative
11408946#789662#0,"i 've been to sotto voce several time , and i have to say this one place that hits the nail right on the head ever time !",anecdotes/miscellaneous,positive
32894416#1193614#6,"in conclusion , this place sucks ! ! !",anecdotes/miscellaneous,negative
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices .,price,negative
33069536#707145#2,the food is also outstanding and is served quite quickly .,service,positive
11350141#1745557#4,the service is pretty good .,service,positive
35693081#540596#0,intimate but charming interior with extremely friendly and attentive service .,ambience,positive
32936760#1397861#9,average cake thats been courted by a lot of hype .,food,negative
33085669#409731#7,whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,food,positive
32938896#0#2,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",food,neutral
11351587#1488758#2,"however , being foodies , we were utterly disappointed with the food .",food,negative
11558693#1436895#9,way too much money for such a terrible meal .,price,negative
33064221#427885#3,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",food,positive
11567247#1415594#4,we loved it and will go back !,anecdotes/miscellaneous,positive
35196527#481646#3,"good service , great food , good value , and never have to wait in line !",price,positive
33070383#592089#1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,food,positive
15094232#1295193#3,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",anecdotes/miscellaneous,negative
32892130#435512#1,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,positive
35717889#579150#1,the dishes are remarkably tasty and such a cozy and intimate place !,food,positive
11350496#1560668#3,"the service is great , my soup always arrives nice and hot .",food,positive
35759841#1360876#1,"the staff is arrogant , the prices are way high for brooklyn .",price,negative
35509422#0#1,"young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",ambience,neutral
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications .,anecdotes/miscellaneous,positive
11461396#699654#0,the sushi is reasonably priced and fresh .,price,positive
11351814#1650882#6,"nick stef 's is one of the only places worthy of going in the area , so if you happen to be by madison square garden or herald 's square check it out !",anecdotes/miscellaneous,positive
32894522#1633452#0,was her monday for lunch - was working on a film in the area - and found this rare jewel .,anecdotes/miscellaneous,positive
33068734#650934#3,atmosphere is a bore .,ambience,negative
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,positive
11602699#875811#1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",food,positive
32895093#418997#3,try the peanut butter sorbet and the pizza with soy cheese !,food,positive
32896492#738746#1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",ambience,positive
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",food,positive
32936760#1397861#5,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",anecdotes/miscellaneous,negative
35709141#1107179#3,"we requested they re slice the sushi , and it was returned to us in small cheese like cubes .",food,negative
11432842#416795#4,prices even outside of restaurant week were great .,price,positive
11660930#655010#2,"my friends and i go once a week ( minimum , we live in the area ) and everytime ca n't resist walking out ready to burst .",anecdotes/miscellaneous,positive
32930165#1643018#3,i know real indian food and this was n't it .,food,negative
33068517#482841#1,the crab cakes are delicious and the bbq rib was perfect .,food,positive
32889544#0#4,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",food,positive
15069510#648179#0,"i often find myself with time to kill in times square , which is a shame since i do n't love this area .",anecdotes/miscellaneous,negative
35708055#673129#1,did n't seem like any effort was made to the display and quality of the food .,food,negative
32926987#668438#0,my boyfriend and i went here last night and loved it !,anecdotes/miscellaneous,positive
35693081#540596#1,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,positive
11351664#1238806#4,"it 's just good food , nothing more and that 's all we want !",food,positive
11639814#570590#2,the service was outstanding .,service,positive
35700989#574718#1,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",service,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive
33069847#1306433#1,"the pizza 's are made fresh , crispy , and ready to serve .",food,positive
11661949#1709112#8,"anyway , the owner was fake .",service,negative
35390148#588852#0,"i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstairs dining area .",anecdotes/miscellaneous,neutral
33068635#1533725#2,the food is very good and the service is great .,food,positive
11351453#683961#0,"the wait staff is very friendly , if your not rude or picky ... ... our meal at leon last weekend was great - .",food,positive
11349445#757796#0,"if you 're in the hood , definitely stop in .",anecdotes/miscellaneous,positive
11504679#821993#0,service was good and so was the atmosphere .,service,positive
13383936#420974#5,"also , the staff is very attentive and really personable .",service,positive
35393632#1591698#4,the food was as creative as the decor and both worked .,food,positive
11660480#640405#1,the food was outstanding and the service was tops .,service,positive
32938828#1194079#1,the food is great and the milkshakes are even better !,food,positive
32935729#785247#11,simple healthy unglamorous food cheap .,price,positive
11351664#1238806#0,"my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !",anecdotes/miscellaneous,positive
35759841#1360876#1,"the staff is arrogant , the prices are way high for brooklyn .",service,negative
11351725#582163#11,"not terrible , but not the restaurant in the reviews of 2002 .",anecdotes/miscellaneous,negative
11359619#487952#4,it is a cozy place to go with a couple of friends .,ambience,positive
35700731#1595671#2,"however , the service is absolutely horrible .",service,negative
33072753#1351349#0,"the chocolate raspberry cake is heavenly not too sweet , but full of flavor .",food,positive
11417054#1062693#2,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",food,positive
35698333#556353#0,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",food,positive
35393743#526051#0,i read about this place in time out magazine .,anecdotes/miscellaneous,neutral
32935729#785247#3,the ground chickpea soup we sampled as a starter tasted somewhat thin .,food,negative
35816071#637243#1,"chef vincenzo , always there if you need him , is a real talent and a real roman .",food,positive
11313439#692431#1,"the restaurant could use a little paint , but all in all a great sushi place !",anecdotes/miscellaneous,positive
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",service,negative
11538980#453602#2,i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too .,anecdotes/miscellaneous,negative
11546184#1465600#0,meal was very expensive for what you get .,price,negative
35084984#412657#0,i went to common stock for brunch and i was so impressed .,anecdotes/miscellaneous,positive
11563005#745685#4,really lovely dining experience in the midst of buzzing midtown area .,anecdotes/miscellaneous,positive
11351400#495795#1,the service is perfect too nothing wrong in this Italianate restaurant,anecdotes/miscellaneous,positive
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices .,food,neutral
32894336#662479#1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",service,positive
11464789#378665#0,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,food,positive
11484031#1129679#1,the host ( owner ) and servers are personable and caring .,service,positive
35820984#608922#0,this restaurant is absolutely beautiful .,anecdotes/miscellaneous,positive
36072604#1106889#4,very nice touch that very much fits the place .,ambience,positive
11351628#404492#9,"finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",service,negative
35170181#0#2,service is known for bending over backwards to make everyone happy .,service,positive
11484031#1129679#3,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,food,positive
11350539#680470#1,my personal favorite is nick and joe 's .,anecdotes/miscellaneous,positive
32899282#556036#2,also get the onion rings -- best we 've ever had .,food,positive
33070305#1312437#5,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",ambience,negative
35700731#1595671#1,the place is absolutely adorable and the food is delicious .,ambience,positive
11349760#848056#0,we were there march 7 and found maison very nice .,anecdotes/miscellaneous,positive
35693216#1233439#0,i went there with a few friends and will return .,anecdotes/miscellaneous,positive
32936760#1397861#1,have to tell you : not at all impressed .,anecdotes/miscellaneous,negative
33106326#864352#1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",price,positive
11350539#680470#7,do n't be put off by another reviewers extremely negative review .,anecdotes/miscellaneous,positive
32485393#1022496#1,"it 's no fuss , fast and delicious .",service,positive
11519527#1541586#1,i was highly disappointed by the food .,food,negative
35158410#1207085#2,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,food,positive
32894966#1727613#9,i think this a a wonderful place .,anecdotes/miscellaneous,positive
33064238#563983#2,i also recommend the garlic knots .,food,positive
32894267#698671#6,"sum it : do n't read the '10 's ' reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .",anecdotes/miscellaneous,positive
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,service,negative
11660930#655010#6,"btw , the service is very good .",service,positive
35695422#1464305#2,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",food,positive
35714274#1076679#1,how can they survive serving mediocre food at exorbitant prices ? !,price,negative
11313290#1139539#1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",food,positive
15069510#648179#4,it 's the conversations that make this a fun place to be .,ambience,positive
32444534#501179#2,just go in and sample the greatest french food west of daniel .,food,positive
11651062#1264882#6,personally i say save your money .,anecdotes/miscellaneous,negative
11351682#1496136#0,"i love the simplicity and respect which was given to the food , as well the staff was friendly and knowledgable .",food,positive
35393632#1591698#4,the food was as creative as the decor and both worked .,ambience,positive
32896492#738746#0,"casablanca serves delicious falafel , tabbouleh , humus and other mediterranean delights , which are all very inexpensive .",price,positive
35701425#1155856#4,i had to wait for my friend at the bar for a few minutes,anecdotes/miscellaneous,neutral
15087705#871249#2,service was awful - mostly because staff were overwhelmed on a saturday night .,service,negative
36072604#1106889#0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistent .",food,negative
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative
33066089#490193#3,the food is delicious and the bar has a great vibe .,ambience,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,price,positive
15069510#648179#2,they have very quick service which is great when you do n't have much time .,service,positive
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",food,negative
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",service,positive
11302357#835238#0,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",service,negative
32935583#854234#2,another great thing about childlike everything is very cheap !,price,positive
32882616#562969#0,i decided to try out this place after hearing about it in many magazines .,anecdotes/miscellaneous,neutral
11350033#1264371#3,i did n't go there for food so i ca n't comment .,anecdotes/miscellaneous,neutral
11651063#1217842#1,i have been in nyc for over 10 years and could not find this delicacy east of the hudson .,anecdotes/miscellaneous,positive
33061498#586991#0,"great food , good wine and an excellent host .",service,positive
11351664#1238806#6,good food good wine that 's it .,food,positive
32971013#1044651#2,"the staff is unbelievably friendly , and i dream about their saag gosh ... so good .",service,positive
11351762#644011#3,"the service was great , and they have a whole great deal for birthdays .",service,positive
36220672#1714981#3,"not to be overlooked , the service is excellent .",service,positive
35709451#1061726#3,sweet irish bartender is always happy and able to bring a smile to my friends a my face .,service,positive
32894963#1707639#1,the food is great and the prices are reasonable .,price,positive
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,food,neutral
33070309#423221#0,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and presented and the service was pleasant and prompt .",service,positive
35709141#1107179#1,"however , the food and service and dramatically lacking .",food,negative
11351400#495795#1,the service is perfect too nothing wrong in this Italianate restaurant,service,positive
32408649#945413#0,before the place did n't call my attention .,anecdotes/miscellaneous,neutral
35709337#1579632#6,"anywhere else , the prices would be 3x as high !",price,positive
35695422#1464305#5,i 'm looking forward to going back soon and eventually trying most everything on the menu !,food,positive
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive
11313431#524365#0,my fiance and i recently wanted to see the city and decided to take a dinner cruise .,anecdotes/miscellaneous,neutral
11350539#680470#2,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",ambience,neutral
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,service,negative
11313439#692431#0,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,food,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non meat alternatives .",food,positive
32894246#870052#1,"i trust the people at go sushi , it never disappoints .",anecdotes/miscellaneous,positive
11302356#1455624#2,"if you ' re in new york , you do not want to miss this place .",anecdotes/miscellaneous,positive
11660480#640405#1,the food was outstanding and the service was tops .,food,positive
11351625#909535#1,it had been awhile and i forgot just how delicious crepes can be .,food,positive
11519527#1541586#3,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",food,negative
33070286#1133164#7,do n't know what the others on the block were like but we were pleased with our choice .,anecdotes/miscellaneous,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,positive
12037822#470071#0,malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,food,positive
35390182#756337#2,now we moved out of the state and every visit to nyc includes a stop here .,anecdotes/miscellaneous,positive
32892297#645108#1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ nonperson ) ...",food,positive
11558693#1436895#9,way too much money for such a terrible meal .,food,negative
11359613#884374#6,"to be fair , the food still is good and the service is quick and at tentative even though its usually very busy .",food,positive
32891589#573560#4,"their twist on pizza is healthy , but full of flavor .",food,positive
33070286#1133164#0,we ended up in little italy in late afternoon .,anecdotes/miscellaneous,neutral
35170181#0#5,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",food,positive
32408649#945413#3,food is excellent quality for a good restaurant price .,price,positive
11359618#788741#0,"every time i visit nyc , i come here .",anecdotes/miscellaneous,neutral
11548230#560890#0,quarantine is my favorite restaurant in nyc .,anecdotes/miscellaneous,positive
11359727#487554#4,chef waldy 's always measures up .,food,positive
35816071#637243#2,"his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,positive
32938222#1552119#0,"this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station .",anecdotes/miscellaneous,positive
11464511#471981#2,i do n't remember what we had ; nothing was memorable .,anecdotes/miscellaneous,negative
11624981#549489#9,it was a very warm experience .,anecdotes/miscellaneous,positive
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",food,positive
32892130#435512#0,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",food,positive
14336883#1094817#5,"here 's the thing , you 're in the best city in the world for restaurants .",anecdotes/miscellaneous,positive
11351725#582163#5,as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were .,anecdotes/miscellaneous,negative
32408649#945413#2,best things to order are from the grill ( churrasco and ribs ) .,food,positive
35870558#793384#0,went there last night with my coworker .,anecdotes/miscellaneous,neutral
35393630#1095759#0,we had our christmas party at dos caminos and it was wonderful .,anecdotes/miscellaneous,positive
11359618#788741#3,waiters are very friendly and the pasta is out of this world .,service,positive
33106326#864352#0,their dinner specials are fantastic .,food,positive
35693136#561234#0,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",ambience,positive
11563005#745685#3,"we had tons of great food , wine , and desserts .",food,positive
35196527#481646#4,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,anecdotes/miscellaneous,positive
36220672#1714981#2,my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,food,positive
13383936#420974#2,the ambience is also more laid-back and relaxed .,ambience,positive
35177381#521555#1,"our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",service,negative
35714274#1076679#5,two wasted steaks -- what a crime !,food,negative
11654405#719617#5,"i would not recommend meet at all , it is a rip off all the way from the time to step in !",anecdotes/miscellaneous,negative
35393632#1591698#3,"tables are close , so you better be comfortable bumping elbows with other patrons .",ambience,negative
33069847#1306433#0,"el lidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",food,positive
36244423#1058258#3,i highly recommend this restaurant ! !,anecdotes/miscellaneous,positive
33069901#1437116#1,the service we experienced was friendly and good .,service,positive
11559272#409013#1,you will find everything about trio to your liking !,anecdotes/miscellaneous,positive
11351451#805713#2,"my gf 's duck confetti was very solid as well , although i have little base of reference .",food,positive
32894963#1707639#3,"the place is clean , and if you like soul food , then this is the place to be !",food,positive
11610050#517598#0,i have never had a bad meal ( or bad service ) @ pigalle .,service,positive
33085939#758010#1,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,service,negative
